,Entreprise,Projets,Addresse,Numero,Lien
998,GAUTHIER COSTENTIN INVESTISSEMENTS,1 programme dans la localité,"9 rue de courtalin,
77700 magny-le-hongre",+33 (0)4 50 74 11 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/evian-les-bains-74500/agence/7336/
999,GILL PROMOTION,2 programmes dans la localité,"11 av du general de gaulle,
77170 brie-comte-robert",+33 (0)4 50 74 11 11,https://www.selogerneuf.com/annuaire/promoteur-immobilier/evian-les-bains-74500/agence/7336/
1000,GIT IMMOBILIER,2 programmes dans la localité,"le diamant,
42160 andrézieux-bouthéon",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1001,GRAND PARIS IMMOBILIER,1 programme dans la localité,"39c avenue lucien rene duchesne,
78170 la celle-saint-cloud",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1002,GROUPE ASTID PROMOTION,3 programmes dans la localité,"1013 avenue de la republique,
59700 marcq-en-barœul",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1003,GROUPE GAMBETTA,6 programmes dans la localité,"91 bd du montparnasse,
75014 paris 14ème",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1004,GROUPE GAMBETTA NICE,3 programmes dans la localité,"400 promenade des anglais,
06200 nice",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1005,GROUPE IMMOBILIER FRANCILIEN DE PROMOTION - GIF PROMOTION,2 programmes dans la localité,"2t rue emile combes,
78800 houilles",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1006,GROUPE OCEANIC,1 programme dans la localité,"22 rue de lyon,
29200 brest",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1007,GROUPE SOVI,4 programmes dans la localité,"2 route forestiere cs,
33750 beychac-et-caillau",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1008,GUY RODELLA PROMOTION,2 programmes dans la localité,"5 allee paul riquet,
34500 béziers",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1009,HABELLIS,5 programmes dans la localité,"28 boulevard clemenceau,
21000 dijon",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1010,HABIVA,2 programmes dans la localité,"rue gilles de roberval,
28000 chartres",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1011,HAPPYSSIMMO,1 programme dans la localité,"7 bis av gambetta,
83400 hyères",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1012,HAUPLO,1 programme dans la localité,"4 rue marconi 4 rue marconi,
57070 metz",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1013,HIBANA,2 programmes dans la localité,"hibana,
75015 paris 15ème",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1014,HIBANA,3 programmes dans la localité,"44 rue de la bienfaisance,
75008 paris 8ème",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1015,HICCO,4 programmes dans la localité,"12 rue gobert,
75011 paris 11ème",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1016,HIMO GROUP,4 programmes dans la localité,"147 allees de craponne,
13300 salon-de-provence",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1017,HONESTY,15 programmes dans la localité,"95 enclos des roselieres,
34130 montpellier",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1018,HORS CHAMP,1 programme dans la localité,"28 boulevard limbert,
84000 avignon",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1019,HORTUS,1 programme dans la localité,"chateau de camiole 991 route de fayence,
83440 callian",0477022050,https://www.selogerneuf.com/annuaire/promoteur-immobilier/andrezieux-boutheon-42160/agence/311061/
1020,HSMG,1 programme dans la localité,"129 avenue de geneve,
74000 annecy",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1021,HTB,2 programmes dans la localité,"222 rue louis victor de broglie,
51430 bezannes",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1022,Habitat Service,1 programme dans la localité,"40 av des benedictins,
87000 limoges",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1023,Habiter 2K,2 programmes dans la localité,"62 rue charles laffitte,
92200 neuilly-sur-seine",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1024,I.D.M. PROMOTION,1 programme dans la localité,"18 rue moreau,
75012 paris 12ème",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1025,ID&AL GROUPE,14 programmes dans la localité,"7 rue crozilhac,
33000 bordeaux",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1026,IDEALIZ,14 programmes dans la localité,"83 bd exelmans,
75016 paris 16ème",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1027,IDEOM DEVELOPPEMENT,14 programmes dans la localité,"251 rue albert jacquard,
34000 montpellier",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1028,IMAGIM,1 programme dans la localité,"les buissons verts,
13480 cabriès",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1029,IMMAZUR PROMOTION,1 programme dans la localité,"67 montee de saint menet parc de la buzine batiment c,
13011 marseille 11ème",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1030,IMMO INVESTIR,9 programmes dans la localité,"2 allee de la maladrie,
44115 basse-goulaine",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1031,IMMOBILIERE LE VERMONT,1 programme dans la localité,"47 bd victor hugo,
06000 nice",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1032,IMMOBLEU PROMOTION ILE DE FRANCE,1 programme dans la localité,"8 quai de bir hakeim les rives de marnes,
94410 saint-maurice",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1033,IMMODEV,4 programmes dans la localité,"24 parc de la berengere,
92210 saint-cloud",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1034,IMODEUS,5 programmes dans la localité,"11 avenue parmentier,
31200 toulouse",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1035,IMOGROUP LEMAN,3 programmes dans la localité,"2 rue des vignes de bachelard,
74140 douvaine",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1036,IMPACT IMMOBILIER,1 programme dans la localité,"380 grande rue,
01570 feillens",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1037,INFINIT IMMO,1 programme dans la localité,"123 avenue des cedres,
38280 villette-d'anthon",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1038,INVEST-IMMONEUF,2 programmes dans la localité,"3591 route de la fretallaz,
74370 ferrieres",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1039,ISIS IMMOBILIER,1 programme dans la localité,"residence les plages,
66470 sainte-marie",0450678480,https://www.selogerneuf.com/annuaire/promoteur-immobilier/annecy-74000/agence/455437/
1040,ITALGEST REAL ESTATE FRANCE,4 programmes dans la localité,"2 avenue boyer,
06500 menton",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1041,ITINERIS BUILDING,1 programme dans la localité,"171 boulevard lafayette residence chavaniac,
63000 clermont-ferrand",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1042,IZÏA,12 programmes dans la localité,"12 rue de la bourse,
75002 paris 2ème",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1043,Immodec Transactions,1 programme dans la localité,"19 avenue gantin,
74150 rumilly",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1044,J2L SARL,2 programmes dans la localité,"19 rue du chateau,
24100 bergerac",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1045,JENZI,2 programmes dans la localité,"375 avenue des freres lumiere zone industrielle toulon est,
83130 la garde",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1046,JLS IMMOBILIER,2 programmes dans la localité,"5b rue de gex,
01630 saint-genis-pouilly",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1047,Jade Immobilier,6 programmes dans la localité,"3 bd paoli,
20200 bastia",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1048,K & M COMMERCIALISATION,2 programmes dans la localité,"167 promenade des flots bleus residence atoll beach,
06700 saint-laurent-du-var",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1049,KAPALIA COMPAGNIE,2 programmes dans la localité,"12 quai duguay trouin,
35000 rennes",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1050,KERMARREC PROMOTION,4 programmes dans la localité,"13 rue de la sauvaie cs,
35063 rennes",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1051,KM IMMO,3 programmes dans la localité,"6 rue fleurs de magniola,
97354 remire-montjoly",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1052,L & P IMMOBILIER,4 programmes dans la localité,"23 rue marceau,
92130 issy-les-moulineaux",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1053,L'IMMOBILIERE ILE-DE-FRANCE,4 programmes dans la localité,"36 avenue hoche,
75008 paris 8ème",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1054,L'OFFICE IMMO,1 programme dans la localité,"40 avenue francois sabie,
83160 la valette-du-var",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1055,L2I,3 programmes dans la localité,"34, rue ferdinand forest zi de jarry,
97122 baie-mahault",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1056,LA COMPAGNIE D'ARCHITECTURE NOUVELLE - C A N,3 programmes dans la localité,"69 rue pasteur,
73000 chambéry",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1057,LA COOPERATIVE D HABITATIONS,6 programmes dans la localité,"5 place de la pergola,
31400 toulouse",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1058,LA RUCHE HABITAT,2 programmes dans la localité,"33 rue du faubourg de bourgogne,
45000 orléans",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1059,LAFORET IMMOBILIERE DE ROYAN,2 programmes dans la localité,"92 rue gambetta,
17200 royan",+33 (0)4 92 10 01 00,https://www.selogerneuf.com/annuaire/promoteur-immobilier/menton-06500/agence/81846/
1060,LAFORET THONON EVIAN,4 programmes dans la localité,"1a avenue du leman,
74200 thonon-les-bains",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1061,LAFORÊT CAPINGHEM,4 programmes dans la localité,"6 8 rue poincare,
59160 capinghem",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1062,LAMOTTE CONSTRUCTEUR,25 programmes dans la localité,"5 boulevard magenta bp 524,
35006 rennes",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1063,LATITUDES GROUP,1 programme dans la localité,"1725 route departementale 6007,
06270 villeneuve-loubet",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1064,LBPI,1 programme dans la localité,"17 chemin du brochaillon,
69126 brindas",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1065,LE CORNO IMMOBILIER,1 programme dans la localité,"14 rue d'ambon,
56750 damgan",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1066,LE FOYER DE L ISERE - ISALIS,3 programmes dans la localité,"23 boulevard marechal foch,
38100 grenoble",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1067,LE KIOSQUE,3 programmes dans la localité,"53 boulevard courcerin,
77183 croissy-beaubourg",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1068,LE KIOSQUE IMMOBILIER,2 programmes dans la localité,"24 allee du trot,
77330 croissy-beaubourg",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1069,LE PARIS DE L IMMOBILIER,2 programmes dans la localité,"18 rue tilsitt,
75017 colombes",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1070,LE POINT IMMOBILIER,5 programmes dans la localité,"29 boulevard koenig,
19100 brive-la-gaillarde",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1071,LEGENDRE IMMOBILIER,5 programmes dans la localité,"5 rue louis jacques daguerre,
35136 saint-jacques-de-la-lande",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1072,LEKABEL,1 programme dans la localité,"17 rue neuve sainte anne,
13003 marseille 3ème",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1073,LEMAN PROPERTY,8 programmes dans la localité,"18 boulevard de la corniche,
74200 thonon-les-bains",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1074,LES CONSTRUCTEURS D'ALSACE,3 programmes dans la localité,"9b rue du chateau,
67150 gerstheim",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1075,LES NOUVEAUX CONSTRUCTEURS,138 programmes dans la localité,"50 route de la reine cs,
92773 boulogne-billancourt",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1076,LES PIERRES DE L'ATLANTIQUE,2 programmes dans la localité,"lieu dit naguile,
64990 lahonce",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1077,LES TOITS DE SAVARA,1 programme dans la localité,"314 allee des noisetiers,
69760 limonest",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1078,LESAGE PERE ET FILS,2 programmes dans la localité,"2 rue des brisants,
97200 fort-de-france",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1079,LESTRE GESTION,1 programme dans la localité,"69 rue louise michel,
92300 levallois-perret",+33 (0)4 50 70 18 33,https://www.selogerneuf.com/annuaire/promoteur-immobilier/thonon-les-bains-74200/agence/115060/
1080,LINEA CONSTRUCTION IMMOBILIERE,4 programmes dans la localité,"47 avenue victor hugo,
69160 tassin-la-demi-lune",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1081,LIVINX,11 programmes dans la localité,"1 av de la cristallerie,
92310 sèvres",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1082,LODS TRANSACTION,1 programme dans la localité,"6 avenue de paris diamant iii,
20000 ajaccio",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1083,LOGIPOSTEL,1 programme dans la localité,"1 rue de provence,
75009 paris 9ème",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1084,LOUCEL,1 programme dans la localité,"1065b route de cre bouche,
74500 larringes",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1085,LOUIS KOTARSKI PROMOTION,1 programme dans la localité,"19b rue villiers de l isle adam,
60000 beauvais",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1086,LUBERON TRANSACTIONS,1 programme dans la localité,"88 rue de la reine laure,
84530 villelaure",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1087,La Plate-forme de l Immobilier,1 programme dans la localité,"14 rue du vallon d or,
69370 saint-didier-au-mont-d'or",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1088,Les Echoppes Bastide,1 programme dans la localité,"7 av milleret de brou,
75016 paris 16ème",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1089,MADAME MAUD MASSON,1 programme dans la localité,"22a rue desbiey,
33260 la teste-de-buch",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1090,MARCORY IMMOBILIER,2 programmes dans la localité,"4a allée des anemones,
74950 scionzier",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1091,MARTEK PROMOTION,1 programme dans la localité,"131 avenue charles de gaulle,
92200 neuilly-sur-seine",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1092,MAX IMMOBILIER,2 programmes dans la localité,"1 avenue du premier consul,
20000 ajaccio",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1093,MENDES PROMOTION,1 programme dans la localité,"zi les chanoux 19 rue paul langevin,
93330 neuilly-sur-marne",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1094,MERCIER IMMOBILIER,1 programme dans la localité,"le mini parc domaine de bois dieu,
69380 lissieu",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1095,MERHILL,1 programme dans la localité,"39 rue chevreul,
69007 lyon 7ème",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1096,MESOLIA HABITAT,3 programmes dans la localité,"16 rue henri expert bp 52,
33082 bordeaux",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1097,MG CONSEIL- PASCAL MANLAY,1 programme dans la localité,"16 rue denon,
71100 chalon-sur-saône",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1098,MINERVE SCIC HLM,1 programme dans la localité,"44 rue saint charles,
75015 paris 15ème",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1099,MON APPART NEUF,7 programmes dans la localité,"28 boulevard victor hugo,
06000 nice",+33 (0)4 72 59 12 90,https://www.selogerneuf.com/annuaire/promoteur-immobilier/tassin-la-demi-lune-69160/agence/76091/
1100,MONTELEONE CONSTRUCTION VENTE,1 programme dans la localité,"42 boulevard gutenberg,
93190 livry-gargan",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1101,MONTOIT,2 programmes dans la localité,"76 avenue de l europe bp 104 marne la vallee,
77184 émerainville",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1102,MORCET IMMOBILIER,2 programmes dans la localité,"51 boulevard carnot,
78110 le vésinet",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1103,MULTARI PROMOTION,1 programme dans la localité,"route d ortale,
20620 biguglia",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1104,MYPROJET IMMO PATRIMOINE,1 programme dans la localité,"32 boulevard du port,
95000 cergy",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1105,Markus,1 programme dans la localité,"coeur defense 111 esp du general de gaulle,
92400 courbevoie",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1106,NACRES PROMOTION,1 programme dans la localité,"32 2eme avenue,
60260 lamorlaye",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1107,NEOLIA,6 programmes dans la localité,"34 rue de la combe aux biches,
25205 montbéliard",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1108,NEOSENS,4 programmes dans la localité,"4 rue des artisans,
74100 vétraz-monthoux",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1109,NEOVARIM,18 programmes dans la localité,"24 rue du general guilhem,
75008 paris 8ème",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1110,NEOVARIM ACCESS,18 programmes dans la localité,"41 avenue george v,
75008 paris 8ème",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1111,NEOWI GROUPE,4 programmes dans la localité,"60 avenue marechal foch,
69006 lyon 6ème",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1112,NEUF IMMOBILIER,2 programmes dans la localité,"28 rue des hetres,
60800 crépy-en-valois",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1113,NEXITY ROSNY 3,2 programmes dans la localité,"3 rue du general gallieni,
93110 rosny-sous-bois",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1114,NG PROMOTION,7 programmes dans la localité,"1321 av de la pompignane,
34000 montpellier",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1115,NOTRE LOGIS,3 programmes dans la localité,"221 rue de la lys,
59250 halluin",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1116,NOVACITY,1 programme dans la localité,"27 avenue de lattre de tassigny,
59350 saint-andré-lez-lille",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1117,NOVANEA,200 programmes dans la localité,"305 avenue des templiers,
13400 aubagne",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1118,NOVASTRADA,4 programmes dans la localité,"36 rue de l arcade,
75008 paris 8ème",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1119,Noalis,5 programmes dans la localité,"11 rue d'iena,
87000 limoges",0771326950,https://www.selogerneuf.com/annuaire/promoteur-immobilier/livry-gargan-93190/agence/385562/
1120,OASIS GROUPE,1 programme dans la localité,"11 place felix baret,
13006 marseille 6ème",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1121,OBJECTIF PIERRE,2 programmes dans la localité,"64 chemin de sermenaz,
01700 neyron",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1122,OBSITAS,4 programmes dans la localité,"75 avenue jean giono le 75,
04100 manosque",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1123,OCEANIC PROMOTION,4 programmes dans la localité,"549 chemin suzini,
97354 remire-montjoly",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1124,OPTIMO PROMOTION,2 programmes dans la localité,"8 av de montpellier,
34160 castries",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1125,OPUS,6 programmes dans la localité,"129 rue andy warhol,
34000 montpellier",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1126,ORPI AGENCE DE LA GARE,1 programme dans la localité,"47 avenue outrebon,
93250 villemomble",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1127,ORPI EST IMMOBILIER,1 programme dans la localité,"46 avenue du general de gaulle,
77330 ozoir-la-ferrière",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1128,ORPI SUD EST IMMO,1 programme dans la localité,"36 rue grande,
13410 lambesc",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
1129,P.A.M IMMOBILIER,1 programme dans la localité,"58 rue nationale,
37000 tours",+33 (0)6 61 68 86 28,https://www.selogerneuf.com/annuaire/promoteur-immobilier/marseille-6eme-13006/agence/313002/
